AuRED_157	0	1358779880113111048	1
AuRED_157	0	1358687655433822208	1
AuRED_157	0	1358687490400477185	1
AuRED_157	0	1358671765401202688	1
AuRED_157	0	1358670908949463043	1
AuRED_157	0	1358512891973038082	1
AuRED_157	0	1358509050288369666	1
AuRED_157	0	1358508986266451975	1
AuRED_157	0	1358508939441274883	1
AuRED_157	0	1358508901335990276	1
AuRED_157	0	1358309861830889473	1
AuRED_157	0	1358102666438705152	1
AuRED_157	0	1357996224029347840	1
AuRED_157	0	1357996160959545345	1
AuRED_157	0	1357995461513269249	1
AuRED_157	0	1357842067687411713	1
AuRED_157	0	1357841750048595969	1
AuRED_157	0	1357563326704844802	1
AuRED_157	0	1357486565979803649	1
AuRED_157	0	1357430027697213448	1
AuRED_157	0	1357418944215277568	1
AuRED_158	0	1321027604749713408	1
AuRED_105	0	1554448728320344064	1
AuRED_105	0	1554448815524139013	1
AuRED_105	0	1554446617356427266	1
AuRED_111	0	1589959119448182784	1
AuRED_111	0	1589296752473280512	1
AuRED_111	0	1588890490975686658	1
AuRED_111	0	1588890064360443904	1
AuRED_111	0	1588861824552046593	1
AuRED_115	0	1557788843444768768	1
AuRED_115	0	1557751259322585090	1
AuRED_118	0	1606748388212490242	1
AuRED_118	0	1607147604533563398	1
AuRED_118	0	1607005112605577221	1
AuRED_118	0	1606938423604006913	1
AuRED_118	0	1606764600258461696	1
AuRED_118	0	1606761259428216832	1
AuRED_124	0	1579823980735008772	1
AuRED_124	0	1579814147814195200	1
AuRED_129	0	1603492708013727750	1
AuRED_012	0	1404096668648284162	1
AuRED_012	0	1403769350566391813	1
AuRED_012	0	1403418766537596928	1
AuRED_012	0	1403408751256903680	1
AuRED_012	0	1403397902005907460	1
AuRED_012	0	1403392983706357762	1
AuRED_012	0	1403346697439387650	1
AuRED_012	0	1403311017975746567	1
AuRED_012	0	1403059152201699328	1
AuRED_012	0	1403017537739276289	1
AuRED_012	0	1403010411730018307	1
AuRED_012	0	1402304497230155779	1
AuRED_012	0	1404158946177343491	1
AuRED_012	0	1402218639982567426	1
AuRED_012	0	1403923883229601795	1
AuRED_012	0	1402807732772610050	1
AuRED_012	0	1402627616994123778	1
AuRED_012	0	1402535941768728576	1
AuRED_012	0	1402350777167908864	1
AuRED_012	0	1404211304521474048	1
AuRED_012	0	1404152477738483717	1
AuRED_012	0	1403897234056417280	1
AuRED_012	0	1403145545171017729	1
AuRED_012	0	1402301407672295424	1
AuRED_094	0	1407286653870280710	1
AuRED_094	0	1407281821595885570	1
AuRED_094	0	1407281028385939456	1
AuRED_094	0	1407277685756280832	1
AuRED_097	0	1530468344050208768	1
AuRED_133	0	1603431144250396672	1
AuRED_002	0	1312456254627872769	1
AuRED_051	0	1319767190137147394	1
AuRED_051	0	1319763836656812033	1
AuRED_051	0	1319687699167588353	1
AuRED_051	0	1319352015357693952	1
AuRED_096	0	1530889372903645185	1
AuRED_096	0	1531199485493248000	1
AuRED_096	0	1531026344342999040	1
AuRED_096	0	1530937640110923776	1
AuRED_149	0	1569006156026376193	1
AuRED_098	0	1489364997822107653	1
AuRED_098	0	1489364797200158722	1
AuRED_098	0	1488582344998936583	1
AuRED_153	0	1545018517723947014	1
AuRED_153	0	1544025729704271872	1
AuRED_072	0	1405523217100378126	1
AuRED_138	0	1557791648188350464	1
AuRED_148	0	1569697362141921281	1
AuRED_128	0	1603081441834942465	1
AuRED_107	0	1545054046091747331	1
AuRED_110	0	1585989354979315714	1
AuRED_121	0	1577373842351493121	1
AuRED_121	0	1578108282144755712	1
AuRED_121	0	1578066257512996865	1
AuRED_121	0	1578062823523065856	1
AuRED_121	0	1577965470266916864	1
AuRED_121	0	1577745876667318297	1
AuRED_121	0	1577684661169541124	1
AuRED_121	0	1577672849577414660	1
AuRED_121	0	1577672301486686208	1
AuRED_121	0	1577661728518799360	1
AuRED_121	0	1577625869069291521	1
AuRED_121	0	1577618892763062274	1
AuRED_121	0	1577613597525549060	1
AuRED_121	0	1577603700599791617	1
AuRED_121	0	1577594617662525440	1
AuRED_121	0	1577590971667304450	1
AuRED_121	0	1577584348261453824	1
AuRED_121	0	1577582404419682305	1
AuRED_121	0	1577572372344872960	1
AuRED_121	0	1577564156999483392	1
AuRED_121	0	1577541179440336898	1
AuRED_121	0	1577423503967784960	1
AuRED_121	0	1577409975340896262	1
AuRED_121	0	1577406002944741406	1
AuRED_121	0	1577391210909646848	1
AuRED_121	0	1577380757911339008	1
AuRED_121	0	1577376295591231501	1
AuRED_121	0	1577375622841647128	1
AuRED_121	0	1577373620715798530	1
AuRED_121	0	1577365977515311120	1
AuRED_121	0	1577374862166867996	1
AuRED_117	0	1551895341225721856	1
AuRED_117	0	1550765228815679489	1
AuRED_117	0	1549761949319282688	1
AuRED_117	0	1550912604318613505	1
AuRED_117	0	1550765151216963584	1
AuRED_117	0	1549837967547662337	1
AuRED_117	0	1549761828460404740	1
AuRED_117	0	1551540055331815425	1
AuRED_117	0	1550212504906829824	1
AuRED_117	0	1550212501496791040	1
AuRED_117	0	1549833542829543427	1
AuRED_117	0	1551541535988240384	1
AuRED_114	0	1596212054897360897	1
AuRED_114	0	1596939989279215616	1
AuRED_114	0	1596939496540364800	1
AuRED_114	0	1596939148320874496	1
AuRED_114	0	1596885281881591808	1
AuRED_114	0	1596261031860645888	1
AuRED_044	0	1253824658559963136	1
AuRED_044	0	1253808261951901696	1
AuRED_044	0	1253804397227913218	1
AuRED_044	0	1253804482162569217	1
AuRED_044	0	1253805084418465793	1
AuRED_011	0	1281224587892719616	1
AuRED_011	0	1281242982520422401	1
AuRED_011	0	1281228472434798595	1
AuRED_011	0	1281299450523197440	1
AuRED_140	0	1608390435826810880	1
AuRED_140	0	1608219216225746944	1
AuRED_140	0	1608219198479601669	1
AuRED_137	0	1560903063833026560	1
AuRED_087	0	1221891400637341697	1
AuRED_019	0	1236225321873141760	1
AuRED_079	0	1313123702993813505	1
AuRED_079	0	1312839671467126784	1
AuRED_079	0	1312827679893323776	1
AuRED_079	0	1312827202371833856	1
AuRED_079	0	1312815283342585856	1
AuRED_079	0	1312810721474949122	1
AuRED_079	0	1312806059682263043	1
AuRED_079	0	1312804450155798536	1
AuRED_079	0	1311758825049985027	1
AuRED_079	0	1311739650785112071	1
AuRED_079	0	1311735491780280327	1
AuRED_079	0	1311722729268219904	1
AuRED_095	0	1552312954267238402	1
AuRED_159	0	1310675503750221839	1
AuRED_159	0	1310668211097161731	1
AuRED_159	0	1310615346672525319	1
AuRED_159	0	1310569788331241472	1
AuRED_159	0	1310321196764983296	1
AuRED_159	0	1310297972111028225	1
AuRED_159	0	1310225598552383488	1
AuRED_159	0	1310198023033679873	1
AuRED_159	0	1310171527736893440	1
AuRED_159	0	1310169464554610689	1
AuRED_159	0	1310160263350542336	1
AuRED_159	0	1310157337563406336	1
AuRED_159	0	1310121720284577793	1
AuRED_159	0	1309597160481206273	1
AuRED_159	0	1308802187812798466	1
AuRED_159	0	1308796188649558016	1
AuRED_159	0	1308795530382848001	1
AuRED_159	0	1308794549129670656	1
AuRED_159	0	1308743441489297409	1
AuRED_159	0	1308513591981748224	1
AuRED_159	0	1308507374257405953	1
AuRED_159	0	1308440963807883264	1
AuRED_159	0	1308439198945472517	1
AuRED_159	0	1308402568033382404	1
AuRED_131	0	1593611143163133952	1
AuRED_041	0	1376975348114526215	1
AuRED_145	0	1575173614835728384	1
AuRED_090	0	1240009863960371204	1
AuRED_090	0	1239903792918867971	1
AuRED_090	0	1239904443698679810	1
AuRED_116	0	1602187821187567618	1
AuRED_116	0	1600901714328326144	1
AuRED_119	0	1572285784241352710	1
AuRED_102	0	1553978775129440257	1
AuRED_125	0	1583897396194353152	1
AuRED_125	0	1583895915282460672	1
AuRED_123	0	1579526681945337857	1
AuRED_112	0	1608149988013400067	1
